id,Response
430818,0.030646516715779032
430819,0.03086844182415823
430820,0.07490949945747759
430821,0.08454219669427764
430822,0.29958030510923406
430823,0.030649150398778968
430824,0.0508566964542389
430825,0.20875138440528224
430826,0.0306511926567319
430827,0.030650097483582366
430828,0.031978905890612024
430829,0.0778495290614379
430830,0.030653244281546407
430831,0.45496783670155044
430832,0.030712522538180423
430833,0.3364812742187384
430834,0.031143485894993477
430835,0.030648994934339632
430836,0.0306492946649312
430837,0.03087583316941756
430838,0.29030559381532534
430839,0.03871629235576404
430840,0.03065270063892647
430841,0.030650144351957863
430842,0.03065404264524668
430843,0.27253242624500634
430844,0.33867204381945326
430845,0.2081143991057944
430846,0.03064909308935525
430847,0.030710038248388014
430848,0.030651393623066892
430849,0.17109609293762404
430850,0.12384677158143638
430851,0.16987453284170845
430852,0.030653082128067506
430853,0.5245957914976088
430854,0.030649848841018183
430855,0.47725672463826246
430856,0.09384371386966132
430857,0.21958488488209094
430858,0.20099436033705964
430859,0.031158743138397515
430860,0.11174836010525926
430861,0.6390300918769232
430862,0.2643839175282396
430863,0.22274184377508163
430864,0.031261005964601164
430865,0.044857054539648784
430866,0.08144509764598927
430867,0.0306492774525911
430868,0.06267625686046106
430869,0.06874064250373911
430870,0.3538224535347787
430871,0.03081814600601337
430872,0.05371024620231222
430873,0.030650739252840335
430874,0.030648204275134042
430875,0.07639779470060439
430876,0.06269058445048019
430877,0.030699129383206066
430878,0.38800061844718653
430879,0.3674929609617345
430880,0.030689925041191397
430881,0.030649125064753795
430882,0.144994509235745
430883,0.6782764454646133
430884,0.148942991629665
430885,0.03066556894089571
430886,0.09692302594628235
430887,0.5874675480226883
430888,0.13042187306702768
430889,0.5358954964023324
430890,0.030648397084265866
430891,0.4237285192250361
430892,0.08923847770960551
430893,0.030647804477219553
430894,0.03064807278355585
430895,0.26547565882374585
430896,0.030651987412772263
430897,0.03065348789576509
430898,0.031109886279133893
430899,0.20206194932446567
430900,0.5718393309170828
430901,0.06071169976438735
430902,0.09553553792929374
430903,0.1642936160803986
430904,0.06774213881531557
430905,0.050830866386674646
430906,0.4101914781328317
430907,0.22760875868595656
430908,0.030672475167879458
430909,0.03064922333526437
430910,0.10793680709906708
430911,0.030662228505890017
430912,0.030649187760374324
430913,0.03064918389340587
430914,0.030649602926983266
430915,0.030655105982806897
430916,0.07709556368731812
430917,0.03361577753638164
430918,0.6011521247318633
430919,0.18243095479521731
430920,0.040998837704189134
430921,0.1300519363600475
430922,0.29140840168159116
430923,0.03065636196794896
430924,0.2895067669675592
430925,0.17367620370229161
430926,0.29738780102665063
430927,0.31057179975275556
430928,0.5615806789387263
430929,0.03085773774865229
430930,0.3385469247414275
430931,0.031766209162373424
430932,0.03081853156461501
430933,0.11194514509608483
430934,0.07505544382429861
430935,0.41029589175343684
430936,0.044209861256160075
430937,0.030649061534065963
430938,0.23451232275088185
430939,0.36559473344324905
430940,0.2960242293882001
430941,0.3076201243535268
430942,0.15970425192048301
430943,0.030649866153512204
430944,0.030654922900246292
430945,0.03060343249476396
430946,0.08655362156162918
430947,0.09229803064490888
430948,0.030666457635616096
430949,0.3836169501301538
430950,0.030654974600733246
430951,0.03065862891701126
430952,0.03064743557144732
430953,0.5921211395869022
430954,0.34871780675490965
430955,0.030707564877527165
430956,0.03069878947163518
430957,0.16494997447647333
430958,0.13140570882685929
430959,0.030649412298074462
430960,0.030735034889242334
430961,0.11284775287932251
430962,0.34469012698309526
430963,0.030649571182829353
430964,0.030648155949058384
430965,0.07705113220512369
430966,0.05630118621529531
430967,0.32794305210297175
430968,0.37959340443576256
430969,0.03065282412684046
430970,0.45042067269562885
430971,0.04041869897740609
430972,0.030686992806039266
430973,0.031733056233414506
430974,0.03081891369089025
430975,0.030647569015757443
430976,0.3078332737236751
430977,0.338661012618556
430978,0.030650956308400864
430979,0.08917064119668112
430980,0.030987924519689493
430981,0.030761913777320692
430982,0.030649168274934066
430983,0.24804285071190335
430984,0.030657422740034447
430985,0.030647884191047765
430986,0.06322198568256672
430987,0.08770861450683264
430988,0.030649791891162247
430989,0.14743997288965216
430990,0.030650120345454807
430991,0.030866582901385123
430992,0.29970498782221733
430993,0.03064890889776915
430994,0.5599778240594803
430995,0.09916923470508116
430996,0.09595747517026001
430997,0.03064972366844922
430998,0.031155394131498888
430999,0.1488698702444847
431000,0.03064968421717808
431001,0.35081860066164705
431002,0.5380702193671466
431003,0.041141439568807746
431004,0.10045510798459156
431005,0.38177742977425644
431006,0.2678273596941842
431007,0.03082928500456415
431008,0.162227212355187
431009,0.5805982494786134
431010,0.21077182425370483
431011,0.1776797925086985
431012,0.050231622704569316
431013,0.12832183300395697
431014,0.36110927414908744
431015,0.2337962799875376
431016,0.21195766083204579
431017,0.08323279777905747
431018,0.03065182132707049
431019,0.3668083940536842
431020,0.09183113149472122
431021,0.030651829917447363
431022,0.0524846413715925
431023,0.030650581470270766
431024,0.030650089637162998
431025,0.03081836293725675
431026,0.03065049144274617
431027,0.1791197286202244
431028,0.030654008095690747
431029,0.06445597988305646
431030,0.26698030845635656
431031,0.3980728042561988
431032,0.041580793646318545
431033,0.42431381662353573
431034,0.031029342931659227
431035,0.030648922291810685
431036,0.04607837733823187
431037,0.03065379765615638
431038,0.07975481258739574
431039,0.07151185150375103
431040,0.0306500129861787
431041,0.030648668819234923
431042,0.03064938151627943
431043,0.030655565927028484
431044,0.13292842216443565
431045,0.057917328535125004
431046,0.2146371510525245
431047,0.03065120653368082
431048,0.031010228340299824
431049,0.030646193053527965
431050,0.3976191947416867
431051,0.030649272995199105
431052,0.03064671798718679
431053,0.36263085305202075
431054,0.30219816385348686
431055,0.03065014739308339
431056,0.27261540360015646
431057,0.07491300524142847
431058,0.043713246471985885
431059,0.14795589215018193
431060,0.04725142268809532
431061,0.1841512080959455
431062,0.33349492446107326
431063,0.19452711327044636
431064,0.3066778029372439
431065,0.03065072948302508
431066,0.030649776161465775
431067,0.03064950289750206
431068,0.030697182383756124
431069,0.2769656750028568
431070,0.23826766642234834
431071,0.28615855437332033
431072,0.030649746855155206
431073,0.3833626271588123
431074,0.030698965924658404
431075,0.6275118008325454
431076,0.03065641364958981
431077,0.03066454485534149
431078,0.0306497567280842
431079,0.524580354871673
431080,0.0306527442967023
431081,0.030649423709061468
431082,0.030651338002771384
431083,0.36790711999340575
431084,0.27764612816451767
431085,0.030642330401676507
431086,0.030656691820441576
431087,0.03069385789184114
431088,0.03066506708826052
431089,0.030935413266135754
431090,0.3975258758649007
431091,0.2989021210090763
431092,0.05264400674712114
431093,0.10760468159157231
431094,0.3720834944906636
431095,0.4570638735029579
431096,0.03065192932351057
431097,0.26170868476508735
431098,0.49071170660619384
431099,0.030827652057832555
431100,0.030649877516341944
431101,0.030652525784760194
431102,0.21914893515646716
431103,0.030653367399709766
431104,0.10675720373139087
431105,0.033318530702360453
431106,0.5392425363990856
431107,0.030649215385132354
431108,0.0451468125782361
431109,0.030652913751655683
431110,0.030650217581184573
431111,0.05499873458274775
431112,0.1962705490723477
431113,0.030688313717462237
431114,0.5609633674180273
431115,0.03064968664647914
431116,0.09030672878282361
431117,0.030651600943076115
431118,0.030651941338833852
431119,0.030660749120921513
431120,0.030973108645015197
431121,0.03064774425942968
431122,0.18178772091257187
431123,0.030649830674688038
431124,0.0306500108347776
431125,0.19007706490248333
431126,0.030672301535626403
431127,0.030649906641985376
431128,0.04678543654722885
431129,0.07713243187180764
431130,0.44276224321795654
431131,0.030656943597368473
431132,0.03069069118714955
431133,0.030649247596507383
431134,0.3559211836602428
431135,0.4729650197881237
431136,0.1252880591301761
431137,0.03108351064206424
431138,0.041387908476562624
431139,0.03320894166633824
431140,0.2688741732539984
431141,0.030820908734121136
431142,0.030662610321814634
431143,0.5029220106975841
431144,0.09615459664589529
431145,0.030815839881412014
431146,0.06585216202555792
431147,0.030651101452409096
431148,0.31358690581186277
431149,0.2659318714878681
431150,0.030727627900747696
431151,0.07800185802626004
431152,0.5339650675155285
431153,0.030649616455450526
431154,0.030661562410416093
431155,0.3095244942858499
431156,0.030692747655829244
431157,0.1464428028375132
431158,0.08696630106590812
431159,0.4398253317806067
431160,0.19961509334612806
431161,0.11991533395861073
431162,0.30211369838245594
431163,0.16480564441070722
431164,0.0320476053569879
431165,0.030818681728780543
431166,0.030852699269516854
431167,0.03121127167538574
431168,0.14034372477367965
431169,0.4488772719665705
431170,0.24670266105181746
431171,0.03081510037705874
431172,0.030648233446853104
431173,0.1713189826515013
431174,0.030890603965386742
431175,0.6346732682350893
431176,0.03066613879442716
431177,0.3377245403154926
431178,0.0643886699315418
431179,0.41474219732644346
431180,0.031817467769230785
431181,0.26547363844566385
431182,0.2514353936129595
431183,0.030645941934947518
431184,0.03065081268694204
431185,0.24556235812554097
431186,0.03065111590216653
431187,0.05922263571062225
431188,0.07307250621961066
431189,0.030820046514815094
431190,0.31136335660311987
431191,0.3725187328126109
431192,0.031269833317645816
431193,0.11786473295105332
431194,0.25307204683608187
431195,0.030734025442186997
431196,0.17610293011033742
431197,0.18296580067943818
431198,0.03313989541152769
431199,0.03064198696513016
431200,0.030652342906866643
431201,0.2296261961164061
431202,0.25969699356748877
431203,0.2698851641092074
431204,0.2917110408645541
431205,0.030697721496955693
431206,0.11591961348944504
431207,0.030651065954607537
431208,0.04164868850002092
431209,0.10512093619147628
431210,0.18507580619901678
431211,0.4313320576062055
431212,0.12436173663417233
431213,0.25229013574848097
431214,0.030649173809773115
431215,0.030650118651021577
431216,0.266164144477992
431217,0.030819365269431385
431218,0.030649700188973082
431219,0.3395138310269946
431220,0.030651227682382556
431221,0.030649826360316244
431222,0.03085943286036835
431223,0.0306548275545831
431224,0.11693172994610573
431225,0.3310037046058326
431226,0.24771710247814416
431227,0.030894538682240586
431228,0.03064933556970444
431229,0.030699190596750976
431230,0.11129006631513
431231,0.030652590484385428
431232,0.049622039933948384
431233,0.378097670343729
431234,0.030651999963420447
431235,0.04143261481878812
431236,0.030688109142144517
431237,0.17205900023274456
431238,0.04693816211905139
431239,0.0306501991919605
431240,0.03065135891959858
431241,0.061830299489014744
431242,0.3282575772315105
431243,0.030648749656120616
431244,0.03064979207744748
431245,0.04436888662658259
431246,0.030815969465911603
431247,0.03088050090673126
431248,0.14455609682816306
431249,0.19478982496342198
431250,0.3618127956661751
431251,0.04427286810337484
431252,0.030656110928902008
431253,0.410035389768367
431254,0.2050568506018589
431255,0.35087793784054644
431256,0.10347259544248404
431257,0.03065347350999508
431258,0.03224939403132995
431259,0.030650067274045092
431260,0.47761008877173317
431261,0.03065642084142825
431262,0.28845531592986384
431263,0.18383485088900386
431264,0.03148428688100725
431265,0.2887538857883499
431266,0.18701770701982828
431267,0.04999482364244616
431268,0.030679283832615374
431269,0.21165989450723421
431270,0.27227655742791523
431271,0.04988432110175098
431272,0.5432752400571973
431273,0.0717479233998946
431274,0.08269826833046705
431275,0.03069031520363446
431276,0.333750527036304
431277,0.14345306250182038
431278,0.06380331802670515
431279,0.030656678414326382
431280,0.4593358667057368
431281,0.47587746400637393
431282,0.2075765266670999
431283,0.044803019475289085
431284,0.05271368283161017
431285,0.2805184294699522
431286,0.1899341758258264
431287,0.10663093604636292
431288,0.364275201903
431289,0.060746837188225385
431290,0.19816690959151373
431291,0.030646399814060636
431292,0.03081852039813729
431293,0.030821923359807383
431294,0.030655807790546805
431295,0.03113645689684409
431296,0.030701904614231494
431297,0.23529362902678508
431298,0.030654193006228497
431299,0.030650119796882733
431300,0.04959644310822589
431301,0.03066371826136511
431302,0.054117495847880094
431303,0.03065427599287941
431304,0.06264794659919763
431305,0.4390048706468773
431306,0.03064725871145784
431307,0.030651801165798454
431308,0.03065170113746644
431309,0.28968221394459703
431310,0.16403012830943245
431311,0.03967163750636309
431312,0.34583038749251815
431313,0.030704980709573577
431314,0.030652792735889223
431315,0.030865923159367804
431316,0.03621252838301241
431317,0.030646749436507383
431318,0.15914837101377066
431319,0.07313466698243268
431320,0.030864535459012087
431321,0.08572863525041888
431322,0.03065093192018506
431323,0.14267677018787434
431324,0.030810999650450928
431325,0.07179081320051464
431326,0.03066526463293593
431327,0.49645025242624174
431328,0.10553036815359525
431329,0.03078283970154594
431330,0.030649634788801377
431331,0.03098555858978823
431332,0.46723775170774406
431333,0.030652047543342734
431334,0.11846994085003203
431335,0.03486321279304052
431336,0.03065229381327708
431337,0.10179526418351134
431338,0.04201471222625947
431339,0.542416097363482
431340,0.03876773094649796
431341,0.21293133724275293
431342,0.13767849235224483
431343,0.506944518528659
431344,0.05154448059316693
431345,0.26087285355318673
431346,0.031105595136527962
431347,0.3644824202062194
431348,0.030650834348482352
431349,0.030653125774145237
431350,0.03064939547034335
431351,0.1376455529500867
431352,0.030649355458159843
431353,0.11693419016708043
431354,0.16279580946543165
431355,0.050190632168181426
431356,0.5131478105698875
431357,0.030645787301692453
431358,0.045436581298375966
431359,0.03101954478610502
431360,0.5996223728027548
431361,0.031366406629620404
431362,0.03064776488911978
431363,0.030649925083132114
431364,0.03234402119208015
431365,0.030977275935682072
431366,0.04994916200027881
431367,0.04728408455724331
431368,0.030731237178971915
431369,0.17460234341487368
431370,0.030639952415319985
431371,0.2526687666819556
431372,0.030685711624183657
431373,0.030649177349717074
431374,0.5793290033772417
431375,0.030824244678061056
431376,0.05014456235684093
431377,0.29341034900621993
431378,0.04485674152676269
431379,0.030815781993173953
431380,0.3463522971052598
431381,0.03904276553934206
431382,0.030649230064580858
431383,0.030649939006902372
431384,0.6849084413739948
431385,0.030647455675926173
431386,0.04332645585802993
431387,0.05197773169363074
431388,0.4464509584238368
431389,0.030653386234224995
431390,0.030664775368574048
431391,0.10794346033316168
431392,0.17854153442029233
431393,0.03065203354510427
431394,0.1764125256945879
431395,0.030694986644563663
431396,0.03081676595742828
431397,0.030656733036797147
431398,0.08587257938037103
431399,0.030648729473230565
431400,0.03064789355783954
431401,0.030859119648117005
431402,0.3073035857691628
431403,0.27638657490744095
431404,0.48746783710957614
431405,0.03064708778173977
431406,0.030648680003415512
431407,0.08426966829938147
431408,0.1287639068401458
431409,0.15877434459640574
431410,0.12075712274986465
431411,0.1730264216511122
431412,0.07104340251760925
431413,0.03064967301300884
431414,0.08065973221111103
431415,0.36297747238822614
431416,0.03065710824141044
431417,0.3050236936224106
431418,0.035241110572333686
431419,0.35514251393244395
431420,0.030765217001945788
431421,0.030651938407987876
431422,0.24888264422700618
431423,0.32182122435017707
431424,0.5848363043938526
431425,0.030649342620590932
431426,0.2161722694599058
431427,0.036338467755741864
431428,0.03065630075701268
431429,0.030651925565374088
431430,0.030649326718748135
431431,0.030650550791618394
431432,0.10188905161293381
431433,0.09015541471458983
431434,0.3872973461471875
431435,0.143601064044718
431436,0.030650387765717373
431437,0.03071920639780624
431438,0.32113610615394533
431439,0.46261009123477553
431440,0.030658661362637826
431441,0.245965947300396
431442,0.030649364382703135
431443,0.030650058730379893
431444,0.030652492958534373
431445,0.1368969515737166
431446,0.030731728270151932
431447,0.030649485677285718
431448,0.3401181484449203
431449,0.19338146505219952
431450,0.031347730691613965
431451,0.031342659339838604
431452,0.030650025832710006
431453,0.04309335950445069
431454,0.03065237074045125
431455,0.03068947072051075
431456,0.030690230332783328
431457,0.030661758536388382
431458,0.6530470069429544
431459,0.12132276899762635
431460,0.030649135317136027
431461,0.031496327103398364
431462,0.030652067330738293
431463,0.030985683041873997
431464,0.030656941972959668
431465,0.29914511685561446
431466,0.1116860935597873
431467,0.03065017326484762
431468,0.2831946995450202
431469,0.030650513670221764
431470,0.13340455274864116
431471,0.2455714206759454
431472,0.030653018640883347
431473,0.03100252362763067
431474,0.11512862692791327
431475,0.030879261216685685
431476,0.030649224666145315
431477,0.030664192754845398
431478,0.030648936810292394
431479,0.030650040043902805
431480,0.12156316263081583
431481,0.3112478270006355
431482,0.031626765850144865
431483,0.06805083518842173
431484,0.9470476199500107
431485,0.030652530520516513
431486,0.5046995235179941
431487,0.29333104895976425
431488,0.3199661511544845
431489,0.059934137605678964
431490,0.030911761688784532
431491,0.030818893145197306
431492,0.030651466021978546
431493,0.031038490464028963
431494,0.10868146344800396
431495,0.030692342860010373
431496,0.2128831589523822
431497,0.030647846759184503
431498,0.033696054763404606
431499,0.03065214173732525
431500,0.22187857289651075
431501,0.1254229872063828
431502,0.21118905533631432
431503,0.07546397342999034
431504,0.03064775344362384
431505,0.41280792142417955
431506,0.030647589671090426
431507,0.031036155701041363
431508,0.29117326638895485
431509,0.28686852056195433
431510,0.030647145759635674
431511,0.030837218330681287
431512,0.3501668762977516
431513,0.0306564019837042
431514,0.07592895527820274
431515,0.32534637365815894
431516,0.3413895170908399
431517,0.4573338588975131
431518,0.030992866468499133
431519,0.03204574124935317
431520,0.0306651302284502
431521,0.057766384789090956
431522,0.07544595143774904
431523,0.6575550697434743
431524,0.030649258092804516
431525,0.03126832681239661
431526,0.03064708471954545
431527,0.03064909827577389
431528,0.030688624884756023
431529,0.030649352204642412
431530,0.0306484816736844
431531,0.2556393070219032
431532,0.37116215860258017
431533,0.03065648512805055
431534,0.09935593169131922
431535,0.030649489279130894
431536,0.0306472665960424
431537,0.03065049845586914
431538,0.03435337774984678
431539,0.06219760649155832
431540,0.10456482967566623
431541,0.03131853014992341
431542,0.030649233978690054
431543,0.030656708873842833
431544,0.14948242557461752
431545,0.30335723199522263
431546,0.1709754979387126
431547,0.030647919618378275
431548,0.030651407548807227
431549,0.03090375489987137
431550,0.030651254934635653
431551,0.6146175930619844
431552,0.41420386177083063
431553,0.030649187163671238
431554,0.030646648687488367
431555,0.2075590970488508
431556,0.05949591356696542
431557,0.22761604789255976
431558,0.030654148465443478
431559,0.030872585816824904
431560,0.3975783133907292
431561,0.07544673798087774
431562,0.030653909848186268
431563,0.030654582345057385
431564,0.030649902347311974
431565,0.0878487515231555
431566,0.8365019308607438
431567,0.13479808374969582
431568,0.27831306609239176
431569,0.4384360996203235
431570,0.27023120719577437
431571,0.14998179007255685
431572,0.34330473332871303
431573,0.20555501008284224
431574,0.2077822468365054
431575,0.4213463016007276
431576,0.030649153805013256
431577,0.03065106226345262
431578,0.030657180068055744
431579,0.06645295803458014
431580,0.41898278400263944
431581,0.030648980398121948
431582,0.030652111627326752
431583,0.1932056463992673
431584,0.030650051056824033
431585,0.030653564357853467
431586,0.030648664724421164
431587,0.05510508069717503
431588,0.05946838953007791
431589,0.163109572132433
431590,0.06497370318639774
431591,0.03065519682663486
431592,0.2242826498903143
431593,0.030657815345934532
431594,0.278280746201283
431595,0.14947681408842173
431596,0.03065156782852276
431597,0.13231893319004726
431598,0.030649498981128384
431599,0.030649874325022537
431600,0.19907551161162898
431601,0.16836173392140386
431602,0.0306472773698117
431603,0.3145173026947248
431604,0.53255302944291
431605,0.0944440136965421
431606,0.03066487625213533
431607,0.037649470796620614
431608,0.26069815335979357
431609,0.10300767392069936
431610,0.44231010286383843
431611,0.26267254980742577
431612,0.2973317945593662
431613,0.20850299345698933
431614,0.5642960012672361
431615,0.29566812126938496
431616,0.057502421352557606
431617,0.11363924095589366
431618,0.2657815075570123
431619,0.030652738710589492
431620,0.10915057148960013
431621,0.2619986826330188
431622,0.03069023935121386
431623,0.030650533409620213
431624,0.030647380527387247
431625,0.030659113359034016
431626,0.13882945845976408
431627,0.3978264822305663
431628,0.030655468297963596
431629,0.18468670266937176
431630,0.1485714608035835
431631,0.030651525049777594
431632,0.030648940192713685
431633,0.06065791391197498
431634,0.2609066256722856
431635,0.030990671483520044
431636,0.045185421641487436
431637,0.4198292774521645
431638,0.0307614526153005
431639,0.030656113136731066
431640,0.0314983019456924
431641,0.03064954461598569
431642,0.07676067478534863
431643,0.03852198975714506
431644,0.32022649096175126
431645,0.0306542674882279
431646,0.030690201456026554
431647,0.030649921012021453
431648,0.03065168336738556
431649,0.030830535138406848
431650,0.030646689049573836
431651,0.0306481548582238
431652,0.056092161707366216
431653,0.2492261470759948
431654,0.03064926238287494
431655,0.04625264335636746
431656,0.4341996899368519
431657,0.3775972827990826
431658,0.031082373990516
431659,0.46317883204574123
431660,0.25549857015214694
431661,0.03064997463207981
431662,0.030666443980677756
431663,0.4355252254995516
431664,0.030826508277881467
431665,0.18327753553564455
431666,0.0306559072491743
431667,0.030648387107430015
431668,0.2426067465023289
431669,0.04754128046676452
431670,0.030962678150556908
431671,0.030649188520808793
431672,0.030665405432054534
431673,0.030648935595737354
431674,0.08119686669096875
431675,0.2940895774666179
431676,0.314008589178862
431677,0.5120287350709277
431678,0.0907448349659514
431679,0.03757733055365493
431680,0.03064979045661342
431681,0.04031989900815002
431682,0.0306465383996742
431683,0.030680338235866682
431684,0.07091599364832818
431685,0.2515130744140444
431686,0.045161388509733176
431687,0.3812526676245528
431688,0.145329234889159
431689,0.030648754642063812
431690,0.3002865605830478
431691,0.37725766405391664
431692,0.030649662703894222
431693,0.35671863886494526
431694,0.03065153170044263
431695,0.030664306983152742
431696,0.030785627457704856
431697,0.030650334972045327
431698,0.34679600554229295
431699,0.030649216907162553
431700,0.13394320524935732
431701,0.1675706613236826
431702,0.2644780018020189
431703,0.030656073983152034
431704,0.030647565512876465
431705,0.03073977869132644
431706,0.4443217178305904
431707,0.03064404659549399
431708,0.2335923410333619
431709,0.10041293149354545
431710,0.33558064445683694
431711,0.03079095482094324
431712,0.030830190116999123
431713,0.030768773785855658
431714,0.2647042364777227
431715,0.2964945924054942
431716,0.04994242641795705
431717,0.4897611236647869
431718,0.2770214672009004
431719,0.4300169112941896
431720,0.030649738396248596
431721,0.09003732214011533
431722,0.1548085105799468
431723,0.07322509323153922
431724,0.14543112469061723
431725,0.20563025376027666
431726,0.030754268995058
431727,0.030690778898337493
431728,0.047343774427874796
431729,0.08724232098874658
431730,0.22064773466201743
431731,0.030816798565216907
431732,0.030647827994888268
431733,0.18019568521580107
431734,0.1845826258359277
431735,0.03079409942269245
431736,0.08192857668782387
431737,0.35592383504025177
431738,0.06472268620394185
431739,0.4551510566515111
431740,0.0861403684331122
431741,0.0711422405075234
431742,0.31585641643799284
431743,0.030680747757834696
431744,0.030868359942784477
431745,0.030649607497961112
431746,0.03065179258023494
431747,0.1865181441772972
431748,0.030818955675427157
431749,0.4641738130963602
431750,0.030859576488535233
431751,0.08331011523740804
431752,0.030649802643929927
431753,0.031052415565074862
431754,0.03064958722909807
431755,0.05702512288629255
431756,0.28360933528868754
431757,0.07915052880077814
431758,0.030660097676110717
431759,0.030930750791520602
431760,0.030651304192661658
431761,0.29786752549239737
431762,0.06412901719026538
431763,0.44846249425539497
431764,0.16355161468362484
431765,0.3023969808818219
431766,0.07798450825460594
431767,0.03064830417449768
431768,0.22721151762870556
431769,0.5171154216956126
431770,0.11411335540074677
431771,0.4516812667750747
431772,0.030673555465199592
431773,0.053491714506196684
431774,0.030663711213003975
431775,0.21091277251894694
431776,0.03064967221527913
431777,0.033464401297715385
431778,0.03794394669796112
431779,0.030820324572710167
431780,0.0306523813202326
431781,0.030820642587184026
431782,0.27993001145996343
431783,0.030990422817633506
431784,0.030837088070555053
431785,0.03075988305731011
431786,0.0853104919583776
431787,0.6942302557156036
431788,0.8512250010986716
431789,0.20960309473728597
431790,0.03065890971168705
431791,0.07864380600091157
431792,0.03064784831318486
431793,0.09327779457783086
431794,0.030649247662681976
431795,0.030653278540447818
431796,0.030719052462685116
431797,0.04032841908894873
431798,0.3727735010384215
431799,0.22796211790422186
431800,0.030652572492582443
431801,0.030650990712453984
431802,0.03065436522607059
431803,0.0785957979811132
431804,0.8384150184234013
431805,0.030652030591729485
431806,0.19806077027906116
431807,0.18301844875125586
431808,0.03065017544100635
431809,0.03064910989984899
431810,0.24527873934572217
431811,0.030648301752376827
431812,0.03065434013957109
431813,0.0807743245397464
431814,0.3163537562374757
431815,0.09681554488200768
431816,0.03291396559888997
431817,0.1864922456905408
431818,0.2369272824383924
431819,0.2022145527455487
431820,0.030659072163123587
431821,0.03065306030106821
431822,0.3950759994926509
431823,0.030690979681600592
431824,0.1093439180738188
431825,0.1548776613498337
431826,0.13464331036418253
431827,0.030649220594393213
431828,0.03135915785171868
431829,0.03069289525165935
431830,0.35245986778348315
431831,0.19836410365393753
431832,0.07907740489981789
431833,0.4276118417765729
431834,0.07193040542578019
431835,0.3952950448864678
431836,0.03451555404826651
431837,0.033473819500322785
431838,0.030650191998946134
431839,0.03082237878293481
431840,0.030648696582747572
431841,0.030649695080610658
431842,0.030659999720797106
431843,0.5118326681630484
431844,0.030649785731535376
431845,0.030659401898577392
431846,0.10449564595201755
431847,0.12437503681218604
431848,0.27427634477752494
431849,0.03626786681958844
431850,0.030646740440415012
431851,0.09374801600049808
431852,0.0966842227208148
431853,0.08662128053019977
431854,0.030651632919815583
431855,0.030649928673448876
431856,0.5098082849131352
431857,0.12476143977104104
431858,0.06759725986482912
431859,0.030834569203542904
431860,0.03133305973474139
431861,0.25090611049229056
431862,0.030663055729104362
431863,0.24809547920138383
431864,0.030654814841615363
431865,0.25351453490539333
431866,0.2324247283447919
431867,0.03228344829869403
431868,0.03119365130902705
431869,0.34239055895539516
431870,0.030649575308084886
431871,0.4447515419202541
431872,0.20348213870990903
431873,0.030650104930351172
431874,0.18528949876676967
431875,0.16673022889495004
431876,0.030650019370550292
431877,0.030655588504950548
431878,0.21037314157653605
431879,0.17048099852698118
431880,0.0306516136706244
431881,0.14703795621177612
431882,0.524428321109056
431883,0.5467572643825378
431884,0.1333696485078658
431885,0.327542819820533
431886,0.030649065540781936
431887,0.030652024814983272
431888,0.030649797253039984
431889,0.045745282315458435
431890,0.11531830618282332
431891,0.03058806027769255
431892,0.030649388644714906
431893,0.03064975147401315
431894,0.03065102562842504
431895,0.030651628727627347
431896,0.07961986984839642
431897,0.8414972963458697
431898,0.31407564806661137
431899,0.03065123210523204
431900,0.3013334496132893
431901,0.04043915776252138
431902,0.0863396572975672
431903,0.030647073928223974
431904,0.12663435925760197
431905,0.601579063264794
431906,0.030690339849945167
431907,0.030655193373817575
431908,0.030648259859879363
431909,0.03138200074953088
431910,0.2556151191200088
431911,0.03246584677319958
431912,0.030649553930754893
431913,0.22493274276807224
431914,0.030662357227035843
431915,0.03064905185192871
431916,0.23454563039253457
431917,0.03064980887157808
431918,0.15661594685517566
431919,0.07361024413743443
431920,0.36310551157104504
431921,0.030695486754393063
431922,0.0928444288777291
431923,0.03098238692601143
431924,0.354902274817607
431925,0.030649647698440162
431926,0.030653338036367796
431927,0.3502837126920261
431928,0.031183140210045465
431929,0.5125134082757067
431930,0.030650791266912777
431931,0.03066815986731302
431932,0.453053096032667
431933,0.03064894936884209
431934,0.13654243898143775
431935,0.1699766939836054
431936,0.030657255428202846
431937,0.2806427027122803
431938,0.10640098353968865
431939,0.03064923537224839
431940,0.7062694436657112
431941,0.03065444187589743
431942,0.06353423467182215
431943,0.03065017141642719
431944,0.30220861649730757
431945,0.2017266146175986
431946,0.07637170891841008
431947,0.2720984037515829
431948,0.031288606725450405
431949,0.19348298065788194
431950,0.07799912576797705
431951,0.30522791864999793
431952,0.325556325298621
431953,0.2711395408823434
431954,0.25113222609012165
431955,0.030650600429421592
431956,0.030649684994348243
431957,0.2780211933768785
431958,0.18382990926877227
431959,0.6103666191353021
431960,0.3667319063838915
431961,0.2539729798437918
431962,0.5008882323095487
431963,0.05950353178461968
431964,0.030649735180929037
431965,0.030916121916512454
431966,0.10823895566115158
431967,0.07636839154595015
431968,0.41271346463368735
431969,0.03064778953774978
431970,0.06391369830237266
431971,0.030646935376926986
431972,0.0908379547256452
431973,0.030656583663641414
431974,0.030654393737880512
431975,0.030655998419051995
431976,0.03082357657251977
431977,0.030650200710308752
431978,0.06981839734581255
431979,0.030817891564425375
431980,0.11410671058444591
431981,0.05166867429599391
431982,0.031017843316428394
431983,0.030691203334724956
431984,0.08103311774413727
431985,0.030649051583237046
